question_id,question,vanilla_score,vanilla_meta,kg_score,kg_meta,sarg_score,sarg_meta
q1_hla_psoriasis,Explain the relationship between HLA-B gene variants and autoimmune diseases like psoriasis. What mechanisms link genetic variation to disease manifestation?,9.75,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 7035}",9.5,"{'extraction_mode': 'separate', 'kg_triples': 76, 'semantic_triples': 67, 'merged_triples': 143, 'duplicates_found': 0, 'dedup_reasoning': ""After careful analysis, no triples from the KG set express the same relationship with the same entities as the triples in the SEM set. The KG triples relate autoimmune diseases to specific genes, while the SEM triples associate pairs of rsIDs (SNPs) with psoriasis. There are no matching entity pairs or relationships to consider as duplicates, even when reversing the order of subject and object for the 'ASSOCIATES_WITH' relationship."", 'self_verified': True}"
q2_diabetes_nod2,Describe the pathophysiology of type 2 diabetes and how genetic factors like NOD2 influence disease susceptibility.,8.75,"{'self_verified': True, 'context_length': 3835}",9.5,"{'self_verified': True, 'context_length': 9598}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 63, 'semantic_triples': 61, 'merged_triples': 124, 'duplicates_found': 0, 'dedup_reasoning': ""After careful comparison of the KG and SEM triples, no pairs were found that express the same relationship between the same entities (considering commutative relationships like 'associates with'). The KG triples all associate different variants with type 2 diabetes mellitus, while the SEM triples relate various diabetes types and genes with each other, but not with the specific variants in the KG."", 'self_verified': True}"
q3_multi_disease,"Compare genetic associations between psoriasis and Takayasu's arteritis, myelodysplastic syndrome, and herpes zoster. What common pathways explain shared susceptibility?",8.25,"{'self_verified': True, 'context_length': 4004}",8.75,"{'self_verified': True, 'context_length': 8550}",9.25,"{'extraction_mode': 'separate', 'kg_triples': 69, 'semantic_triples': 83, 'merged_triples': 145, 'duplicates_found': 7, 'dedup_reasoning': 'The analysis identified triples across the KG and SEM datasets that express the same relationship (ASSOCIATES_WITH) between the same entities. KG-2 duplicates SEM-4 because ASSOCIATES_WITH is implicitly bidirectional.  SEM-15 through SEM-20 associate Disease psoriasis with a specific gene, a relationship expressed only in the SEM set; therefore, the associated kg is null.', 'self_verified': True}"
q4_brca_cancer,Explain how BRCA1 and BRCA2 gene mutations increase cancer risk. What are the molecular mechanisms and which cancers are most affected?,10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 6459}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 93, 'semantic_triples': 87, 'merged_triples': 178, 'duplicates_found': 2, 'dedup_reasoning': ""The analysis focused on identifying pairs of triples where the KG triple and the SEM triple express the same relationship between the same or highly similar entities. Specifically, the focus was on 'Disease X associates Gene Y'.  Because breast cancer is a cancer, KG-1/SEM-5 and KG-2/SEM-7 were identified as duplicates."", 'self_verified': True}"
q5_alzheimer_apoe,Describe the role of APOE gene variants in Alzheimer's disease susceptibility. How does APOE4 differ from APOE2 and APOE3?,10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 8234}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 73, 'semantic_triples': 67, 'merged_triples': 136, 'duplicates_found': 4, 'dedup_reasoning': ""The analysis identified pairs of triples, one from the KG set and one from the SEM set, that express the same relationship between the same entities (SNPs and Alzheimer's disease). The 'ASSOCIATES_WITH' relation implies a direct link or correlation between the specified SNP and the disease.  Duplicates were found by identifying triples that connect the same rsID to Alzheimer's disease using the ASSOCIATES_WITH relation. For example, KG-11 and SEM-3 both connect rs1800557 to Alzheimer's disease."", 'self_verified': True}"
q6_cystic_fibrosis,Explain the molecular basis of cystic fibrosis and how CFTR gene mutations lead to disease manifestations in different organs.,10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 8737}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 66, 'semantic_triples': 52, 'merged_triples': 110, 'duplicates_found': 11, 'dedup_reasoning': ""The analysis identified triples from the KG and SEM datasets that describe the same relationships between cystic fibrosis and its associated genes, symptoms, or classifications.  Specifically, multiple triples in both datasets link cystic fibrosis to 'Abnormality of the gastrointestinal tract', 'Bronchiectasis', 'Abnormality of the cardiovascular system', 'autosomal recessive disease', 'Abnormality of the liver' and 'Abnormality of the genitourinary system'. and Hearing Loss. These are considered duplicates despite minor variations in wording or detail within the symptom description."", 'self_verified': True}"
q7_parkinsons_genetics,"What genetic factors contribute to Parkinson's disease? Compare the roles of SNCA, LRRK2, and PARK2 genes.",10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 7803}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 69, 'semantic_triples': 69, 'merged_triples': 138, 'duplicates_found': 0, 'dedup_reasoning': ""After comparing the KG and SEM triples, no exact duplicates were found.  All triples with the same subject and object also have the same relation 'ASSOCIATES_WITH'. No triples have the subject and object reversed such that they convey the same meaning. Therefore, there are no duplicate triples according to the specified criteria."", 'self_verified': True}"
q8_rheumatoid_arthritis,Describe the genetic and immunological basis of rheumatoid arthritis. How do HLA-DRB1 variants contribute to disease?,10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 8903}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 68, 'semantic_triples': 65, 'merged_triples': 129, 'duplicates_found': 4, 'dedup_reasoning': ""The analysis identified triples from the KG and SEM sets that express the same relationship between the same entities (SNPs and rheumatoid arthritis). The duplicates were determined by matching the rsID and the 'ASSOCIATES_WITH' relationship, regardless of the direction of the association (since the meaning is considered the same whether the disease associates with the gene or the gene with the disease)."", 'self_verified': True}"
q9_sickle_cell,Explain the molecular mechanism of sickle cell disease. How does a single nucleotide change lead to the disease phenotype?,10.0,"{'self_verified': True, 'context_length': 3794}",10.0,"{'self_verified': True, 'context_length': 2891}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 49, 'semantic_triples': 62, 'merged_triples': 110, 'duplicates_found': 2, 'dedup_reasoning': ""The KG triples involving 'ASSOCIATES_WITH' are distinct because they link different variants to sickle cell anemia. The 'PRESENTS' triples in KG and SEM are duplicates when the subject and object are the same, namely KG-13, KG-14, and SEM-1. The term 'Abnormality of the eye' and 'Eye Manifestations' could be deemed similar, but it's better to restrict duplication to only when the surface forms match exactly."", 'self_verified': True}"
q10_schizophrenia,What is known about the genetic architecture of schizophrenia? Discuss both common variants and rare mutations.,10.0,"{'self_verified': True, 'context_length': 4004}",10.0,"{'self_verified': True, 'context_length': 7939}",10.0,"{'extraction_mode': 'separate', 'kg_triples': 76, 'semantic_triples': 75, 'merged_triples': 151, 'duplicates_found': 0, 'dedup_reasoning': ""No triples in the KG set are identical to triples in the SEM set. The directionality of the 'ASSOCIATES_WITH' relationship is assumed to be important; therefore, triples with reversed subject and object are not considered duplicates."", 'self_verified': True}"
